id,carat,cut,color,clarity,depth,table,price,x,y,z
10518,0.71,Ideal,E,VVS1,62.0,56.0,4802,5.69,5.73,3.54
23494,2.07,Ideal,J,VS2,62.2,56.0,11500,8.2,8.16,5.09
1416,0.9,Ideal,G,SI2,62.4,57.0,2968,6.16,6.13,3.84
39856,0.39,Ideal,E,VVS2,62.1,54.6,1100,4.67,4.7,2.91
30566,0.31,Ideal,D,VS2,61.2,55.0,734,4.37,4.39,2.68
19975,1.2,Good,D,VS2,62.4,60.0,8521,6.69,6.77,4.2
6839,0.91,Premium,D,SI2,62.2,59.0,4123,6.19,6.23,3.86
1447,0.77,Premium,E,SI1,60.4,58.0,2975,6.0,5.88,3.59
8899,1.31,Premium,J,SI1,60.3,62.0,4490,7.12,7.04,4.26
24989,1.51,Very Good,G,VVS2,63.6,57.0,13500,7.2,7.32,4.62
50184,0.66,Ideal,H,VS1,62.7,55.0,2222,5.6,5.57,3.5
712,0.74,Premium,D,VS2,62.4,57.0,2855,5.8,5.74,3.6
10715,0.31,Ideal,D,SI2,62.1,57.0,593,4.34,4.32,2.69
37519,0.41,Good,D,VS1,60.2,62.0,986,4.8,4.84,2.9
37251,0.4,Very Good,D,VVS2,58.4,60.0,977,4.81,4.84,2.82
51659,0.3,Ideal,G,VS2,61.2,55.0,545,4.35,4.38,2.67
46114,0.53,Ideal,E,VS2,60.7,57.0,1743,5.27,5.3,3.2
20602,1.24,Very Good,F,VS2,60.9,60.0,8907,6.96,6.93,4.23
40660,0.38,Ideal,E,VVS1,61.5,56.0,1154,4.67,4.7,2.88
38543,0.34,Ideal,D,VS2,61.3,57.0,1033,4.5,4.47,2.75
25866,2.01,Fair,E,SI2,62.1,66.0,14948,7.99,7.92,4.94
26470,2.03,Very Good,J,VVS2,63.2,60.0,16043,7.94,7.88,5.0
23551,1.51,Very Good,F,SI1,63.0,61.0,11560,7.27,7.3,4.59
31870,0.3,Premium,H,VVS2,62.4,58.0,776,4.3,4.26,2.67
17759,1.13,Premium,G,VS2,61.9,58.0,7151,6.7,6.67,4.14
30531,0.38,Premium,D,SI1,62.2,58.0,733,4.57,4.63,2.86
48610,0.7,Fair,E,SI2,64.4,58.0,1998,5.58,5.51,3.57
23076,1.52,Ideal,G,SI1,60.3,57.0,11105,7.47,7.51,4.52
36683,0.41,Premium,F,VVS2,61.6,59.0,951,4.73,4.79,2.93
9508,0.9,Premium,D,SI1,62.2,60.0,4612,6.14,6.08,3.8
21981,1.03,Ideal,F,VVS2,61.1,57.0,10049,6.51,6.54,3.99
18080,1.34,Premium,D,SI2,61.5,58.0,7305,7.04,7.07,4.34
51631,0.31,Premium,E,SI1,59.2,60.0,544,4.36,4.42,2.6
35165,0.38,Ideal,F,VS1,60.9,55.0,891,4.69,4.73,2.87
38718,0.41,Ideal,G,VS2,61.4,59.0,1042,4.78,4.76,2.93
15290,1.66,Ideal,F,I1,62.1,58.0,6135,7.6,7.56,4.71
48176,0.72,Premium,J,VS2,61.4,58.0,1944,5.76,5.74,3.53
44990,0.31,Premium,J,VS1,60.7,60.0,523,4.39,4.34,2.65
30899,0.41,Ideal,D,SI1,63.0,53.0,744,4.74,4.79,3.0
52515,0.73,Premium,F,SI1,61.9,60.0,2527,5.81,5.78,3.59
45273,0.54,Premium,F,VS2,61.8,58.0,1662,5.22,5.29,3.25
24416,1.51,Premium,E,SI1,58.6,62.0,12655,7.58,7.53,4.43
14452,1.2,Ideal,H,VS2,63.0,56.0,5833,6.74,6.65,4.22
39036,0.37,Ideal,G,IF,62.1,55.0,1056,4.6,4.64,2.87
50109,0.7,Fair,G,SI2,58.6,56.0,2208,5.8,5.74,3.38
20160,1.21,Ideal,G,VS1,62.6,56.0,8616,6.77,6.81,4.25
33414,0.32,Premium,H,VVS2,61.0,58.0,828,4.44,4.41,2.7
23255,1.51,Very Good,E,SI1,61.4,60.0,11263,7.3,7.38,4.51
39356,0.44,Premium,E,VS2,60.4,58.0,1073,4.93,4.87,2.96
18254,1.32,Ideal,G,SI1,61.9,57.0,7414,7.05,7.01,4.35
46655,0.51,Ideal,D,VS2,61.2,55.0,1787,5.16,5.18,3.16
8562,1.02,Premium,G,SI1,62.2,58.0,4435,6.44,6.48,4.02
29409,0.38,Ideal,I,VS1,62.0,54.0,700,4.67,4.72,2.91
21223,1.21,Premium,G,VVS2,59.6,60.0,9370,6.89,6.91,4.11
32590,0.33,Ideal,G,VVS1,61.8,59.0,802,4.45,4.48,2.76
49372,0.5,Ideal,D,VVS2,60.4,54.0,2100,5.17,5.23,3.14
39543,0.4,Premium,F,VS2,62.6,58.0,1080,4.72,4.68,2.94
51129,0.72,Ideal,I,VVS2,62.4,53.0,2340,5.75,5.78,3.6
32470,0.45,Fair,F,SI1,66.8,59.0,794,4.79,4.63,3.16
6288,0.91,Premium,H,VS2,62.5,59.0,4018,6.19,6.09,3.84
21977,1.5,Very Good,E,SI1,60.5,63.0,10046,7.42,7.35,4.48
12216,0.9,Very Good,D,VS1,58.9,59.0,5195,6.22,6.31,3.69
26727,0.32,Ideal,G,VS1,61.2,56.0,645,4.39,4.43,2.7
18111,1.25,Premium,H,VS1,62.7,59.0,7328,6.82,6.86,4.29
13987,1.16,Ideal,G,SI2,61.6,55.0,5695,6.74,6.77,4.16
18285,1.5,Very Good,J,VS2,63.3,57.0,7428,7.2,7.25,4.57
15990,1.01,Good,E,VS2,63.3,58.0,6399,6.35,6.38,4.03
46208,0.51,Very Good,G,VVS2,62.9,57.0,1750,5.06,5.12,3.2
6007,1.01,Good,I,SI1,63.6,55.0,3959,6.39,6.31,4.04
26764,2.01,Good,E,SI2,60.0,64.0,16582,8.09,8.17,4.88
26213,2.26,Ideal,I,SI2,61.5,57.0,15606,8.36,8.44,5.17
979,0.81,Ideal,G,SI2,62.2,57.0,2894,5.96,6.0,3.72
4042,1.0,Ideal,J,SI2,62.1,56.0,3528,6.41,6.34,3.96
32635,0.36,Ideal,J,VS2,61.5,55.0,459,4.6,4.63,2.84
40046,0.54,Good,E,SI2,63.9,54.0,1112,5.18,5.12,3.29
18204,1.32,Very Good,H,SI1,62.3,58.0,7389,6.96,7.0,4.35
46513,0.63,Ideal,D,SI1,61.1,56.0,1779,5.52,5.58,3.39
6943,0.82,Very Good,F,VVS2,63.1,59.0,4141,5.91,5.97,3.75
2473,0.76,Ideal,E,VS2,61.5,56.0,3192,5.92,5.89,3.63
12309,1.13,Very Good,I,VS1,61.7,54.0,5220,6.71,6.74,4.15
7311,1.01,Fair,D,SI2,65.3,55.0,4205,6.33,6.19,4.09
226,0.72,Premium,D,SI1,62.7,59.0,2782,5.73,5.69,3.58
41925,0.4,Ideal,F,VVS1,62.5,57.0,1263,4.72,4.75,2.96
31357,0.27,Ideal,F,IF,61.4,57.0,760,4.17,4.19,2.57
6844,0.9,Very Good,F,VS2,62.7,62.0,4124,6.11,6.17,3.85
17541,1.34,Ideal,G,SI2,61.1,56.0,7058,7.11,7.13,4.35
18076,1.01,Good,D,VS1,62.2,62.0,7303,6.29,6.41,3.95
50255,0.7,Premium,I,VS1,61.7,61.0,2234,5.69,5.63,3.49
27706,0.36,Ideal,I,VS2,61.8,55.0,648,4.61,4.58,2.84
23463,1.2,Very Good,E,VVS2,63.2,56.0,11456,6.73,6.78,4.27
44861,0.54,Premium,D,VS2,61.6,56.0,1627,5.24,5.18,3.21
7075,0.33,Premium,G,VS2,60.8,58.0,579,4.45,4.47,2.71
49015,0.5,Ideal,F,VVS2,62.0,55.0,2052,5.1,5.12,3.17
46470,0.7,Very Good,I,SI2,63.4,59.0,1775,5.66,5.57,3.56
9820,1.01,Premium,G,SI1,61.2,61.0,4672,6.47,6.41,3.94
45978,0.3,Premium,H,VS1,61.0,58.0,526,4.28,4.31,2.62
48236,0.56,Ideal,F,VS2,61.8,55.0,1950,5.3,5.34,3.29
14468,1.02,Very Good,D,SI1,62.7,57.0,5839,6.42,6.5,4.05
22813,1.53,Ideal,E,SI1,62.0,58.0,10836,7.33,7.41,4.57
25570,1.12,Ideal,E,VVS1,61.5,56.0,14407,6.7,6.76,4.13
1276,0.99,Fair,J,SI1,58.0,67.0,2949,6.57,6.5,3.79
25217,1.51,Ideal,G,VS1,61.7,54.0,13818,7.36,7.41,4.56
52384,0.57,Ideal,E,VVS2,61.0,57.0,2507,5.37,5.36,3.27
25558,1.5,Premium,E,VS2,59.5,58.0,14386,7.53,7.46,4.46
10811,1.0,Very Good,E,SI1,62.1,57.0,4864,6.35,6.4,3.96
36152,0.33,Ideal,E,VS2,62.1,57.0,928,4.44,4.41,2.75
23387,0.3,Good,I,IF,63.3,57.0,631,4.23,4.3,2.7
46589,0.53,Ideal,E,VS2,60.9,56.0,1786,5.27,5.28,3.21
24954,1.53,Premium,F,VS2,62.2,58.0,13423,7.36,7.27,4.55
50683,0.76,Ideal,H,SI2,63.0,56.0,2288,5.81,5.84,3.67
48132,0.9,Good,H,I1,57.4,63.0,1939,6.38,6.33,3.65
45741,0.55,Ideal,F,SI1,61.9,55.0,1700,5.25,5.29,3.26
11119,1.27,Ideal,G,SI2,58.8,56.0,4936,7.16,7.06,4.18
40442,0.52,Premium,H,SI1,61.6,57.0,1138,5.2,5.15,3.19
38553,0.55,Good,J,VS2,64.1,54.0,1034,5.18,5.21,3.33
48811,0.76,Ideal,J,VS2,61.8,54.0,2026,5.87,5.91,3.64
4101,1.01,Premium,J,VS2,59.8,61.0,3535,6.47,6.43,3.86
25888,2.1,Premium,I,SI1,61.5,57.0,15007,8.25,8.21,5.06
38453,0.31,Ideal,F,VVS1,61.9,55.0,1028,4.42,4.37,2.72
15822,1.01,Premium,F,VS2,60.8,58.0,6330,6.44,6.49,3.93
49835,0.72,Very Good,H,SI1,63.7,57.0,2168,5.66,5.7,3.62
7884,1.04,Very Good,H,SI1,63.2,57.0,4310,6.45,6.4,4.06
18924,1.49,Very Good,G,SI2,62.5,58.0,7773,7.2,7.26,4.52
6851,1.0,Ideal,I,SI1,59.8,57.0,4125,6.44,6.5,3.87
38586,0.41,Ideal,F,VVS2,62.1,55.0,1036,4.77,4.79,2.97
20586,1.06,Ideal,D,VS1,61.7,55.0,8893,6.53,6.57,4.04
37207,0.34,Ideal,G,IF,61.5,55.0,974,4.51,4.53,2.78
12337,1.1,Ideal,G,SI1,62.3,56.0,5226,6.64,6.58,4.12
4278,0.9,Good,E,SI2,63.6,59.0,3584,6.05,6.09,3.86
23976,1.57,Premium,F,SI1,60.4,59.0,12112,7.57,7.54,4.56
25665,1.98,Ideal,I,SI1,62.6,55.0,14581,8.04,8.1,5.05
33469,0.32,Ideal,F,VS2,61.2,56.0,828,4.44,4.41,2.71
26865,2.37,Ideal,J,VS2,62.2,57.0,16789,8.58,8.52,5.32
27411,2.18,Premium,G,SI2,61.9,60.0,18003,8.29,8.24,5.12
4589,0.76,Very Good,G,VVS2,62.1,56.0,3655,5.81,5.85,3.63
21902,1.53,Very Good,G,SI1,62.5,56.0,9971,7.32,7.36,4.59
14111,1.36,Very Good,J,SI1,62.0,59.0,5723,7.01,7.06,4.36
3442,0.9,Fair,H,SI1,65.4,56.0,3387,6.11,6.04,3.97
53869,0.75,Premium,F,SI1,61.1,59.0,2744,5.86,5.79,3.56
23737,1.68,Ideal,E,SI2,60.4,55.0,11781,7.7,7.79,4.68
40698,0.4,Ideal,E,VVS2,62.2,56.0,1158,4.71,4.78,2.95
46240,0.53,Premium,F,VS2,60.6,55.0,1753,5.26,5.23,3.18
9329,1.27,Premium,J,VS2,62.2,58.0,4580,6.88,6.84,4.27
48581,0.54,Premium,D,VS2,60.9,58.0,1993,5.31,5.27,3.22
19000,1.51,Premium,J,SI1,59.9,60.0,7822,7.46,7.41,4.45
35661,0.31,Good,G,VVS2,63.8,56.0,907,4.28,4.24,2.72
38590,0.51,Premium,F,SI2,58.3,61.0,1036,5.18,5.14,3.01
45005,0.54,Good,E,VS2,63.1,58.0,1637,5.13,5.21,3.26
24823,2.09,Premium,J,SI2,60.0,60.0,13212,8.37,8.32,5.01
47117,0.79,Very Good,J,SI1,58.8,62.0,1828,6.01,6.03,3.54
28258,0.33,Premium,F,VS2,62.2,58.0,666,4.43,4.44,2.76
45647,0.25,Ideal,H,VVS1,60.2,56.0,525,4.1,4.11,2.47
13924,1.05,Very Good,F,SI1,59.7,60.0,5666,6.63,6.71,3.98
48139,0.7,Very Good,F,SI2,62.1,57.0,1940,5.63,5.68,3.51
31583,0.35,Ideal,E,VS2,61.7,56.0,767,4.52,4.56,2.8
14212,1.21,Premium,I,SI1,61.6,56.0,5760,6.89,6.85,4.23
42145,0.55,Ideal,I,VS2,61.6,55.0,1281,5.27,5.29,3.25
49239,0.64,Ideal,H,VVS1,61.1,55.0,2084,5.58,5.61,3.43
35339,0.32,Ideal,G,IF,61.8,55.0,898,4.38,4.42,2.72
29005,0.34,Very Good,F,VS2,62.9,55.0,686,4.46,4.48,2.81
38256,0.26,Very Good,F,VS2,62.5,55.0,381,4.05,4.08,2.54
49253,0.71,Ideal,H,SI2,62.1,56.0,2086,5.76,5.71,3.56
42228,0.39,Premium,D,VVS2,63.0,57.0,1290,4.69,4.65,2.94
3859,0.72,Ideal,G,VS1,61.8,56.0,3478,5.74,5.76,3.55
33800,0.4,Premium,F,VS2,61.0,59.0,842,4.71,4.76,2.89
9245,1.01,Premium,H,VS2,61.9,62.0,4559,6.45,6.37,3.97
33043,0.32,Ideal,G,VVS1,61.8,55.0,814,4.4,4.43,2.73
17017,1.52,Ideal,H,I1,61.6,56.0,6793,7.75,7.73,4.77
22167,1.57,Ideal,I,VS1,62.3,57.0,10209,7.44,7.48,4.65
48080,0.56,Very Good,E,VS1,62.7,60.0,1931,5.25,5.28,3.3
19712,1.01,Premium,D,VS1,60.0,58.0,8286,6.6,6.54,3.94
2843,0.75,Very Good,F,VS1,62.3,57.0,3270,5.83,5.88,3.65
35005,0.42,Premium,G,SI1,61.6,61.0,882,4.82,4.79,2.96
12163,1.11,Fair,H,SI1,65.7,61.0,5178,6.42,6.39,4.21
43009,0.57,Very Good,G,SI1,63.4,57.0,1369,5.26,5.21,3.32
51101,0.56,Very Good,G,VVS2,62.1,55.6,2336,5.29,5.31,3.29
12262,1.16,Ideal,I,VS2,61.5,57.0,5207,6.75,6.78,4.16
14032,1.01,Very Good,D,SI2,63.1,54.0,5703,6.39,6.35,4.02
31954,0.31,Ideal,I,VS2,61.6,57.0,452,4.36,4.4,2.7
17845,1.36,Good,F,SI1,57.5,60.0,7197,7.36,7.31,4.22
18985,1.09,Premium,E,VS2,61.6,59.0,7813,6.62,6.54,4.05
24499,1.19,Ideal,F,VVS1,61.9,57.0,12776,6.84,6.79,4.22
29099,0.36,Ideal,D,SI2,62.3,57.0,689,4.57,4.52,2.83
43682,0.5,Ideal,F,VS2,61.2,57.0,1436,5.1,5.13,3.13
40382,0.38,Ideal,F,VS1,62.1,55.0,1131,4.66,4.63,2.89
22309,1.61,Premium,J,IF,62.1,58.0,10350,7.53,7.47,4.66
27978,0.3,Very Good,E,VS2,62.4,57.0,658,4.24,4.29,2.66
23544,1.73,Very Good,I,SI1,60.9,59.0,11554,7.71,7.68,4.69
12281,1.0,Fair,E,SI1,57.4,62.0,5212,6.54,6.59,3.77
25246,2.03,Very Good,D,SI2,63.1,58.0,13858,8.02,7.98,5.05
22063,1.82,Very Good,J,VS1,62.2,56.0,10090,7.83,7.96,4.91
22806,1.53,Premium,H,VS2,59.9,60.0,10827,7.5,7.46,4.48
12550,1.1,Ideal,I,VS2,61.8,55.4,5273,6.62,6.65,4.1
38712,0.54,Premium,J,VS2,62.6,58.0,1042,5.16,5.22,3.25
40091,0.33,Ideal,G,VVS1,61.7,54.0,1114,4.48,4.47,2.76
16640,1.32,Premium,I,SI1,60.3,60.0,6653,7.14,7.09,4.29
3479,1.05,Very Good,J,SI2,60.9,60.0,3395,6.51,6.59,3.99
16645,1.1,Ideal,G,VS2,62.0,56.0,6653,6.68,6.6,4.12
21101,1.0,Premium,D,VVS2,58.3,61.0,9274,6.55,6.48,3.8
35157,0.31,Very Good,G,IF,61.6,54.0,891,4.4,4.43,2.72
35640,0.3,Ideal,H,SI1,62.5,53.9,475,4.29,4.32,2.69
46871,0.53,Premium,E,VS2,59.8,58.0,1813,5.27,5.26,3.15
11513,1.03,Ideal,D,SI2,62.5,55.0,5021,6.41,6.48,4.03
36110,0.42,Good,F,SI1,63.6,57.0,926,4.76,4.7,3.01
30895,0.35,Ideal,E,VS2,61.6,57.0,744,4.53,4.56,2.8
28739,0.31,Premium,E,VS2,61.3,60.0,680,4.32,4.39,2.67
7477,1.07,Ideal,J,SI1,62.0,56.0,4235,6.53,6.57,4.06
51985,0.25,Very Good,F,VVS2,63.0,57.0,548,3.98,4.08,2.54
3319,0.76,Ideal,G,VS1,61.6,56.0,3372,5.82,5.87,3.6
36013,0.43,Very Good,E,SI1,63.4,56.0,921,4.79,4.77,3.03
12776,1.12,Premium,G,SI1,59.8,58.0,5329,6.79,6.76,4.05
34833,0.3,Very Good,H,VVS1,63.3,59.0,878,4.28,4.22,2.69
39976,0.44,Ideal,I,VVS1,61.2,55.0,1107,4.92,4.95,3.02
1514,0.73,Ideal,D,SI1,61.4,56.0,2995,5.78,5.82,3.56
11182,1.34,Premium,G,SI2,60.1,61.0,4953,7.11,7.06,4.26
50233,0.7,Ideal,G,SI2,62.4,55.0,2232,5.66,5.72,3.55
27830,0.38,Ideal,H,SI1,61.2,56.0,650,4.63,4.68,2.85
46984,0.59,Ideal,D,SI1,61.0,57.0,1816,5.43,5.46,3.32
49347,0.61,Very Good,D,VS1,62.4,57.0,2096,5.44,5.46,3.4
9282,1.04,Fair,E,SI2,67.5,56.0,4566,6.28,6.22,4.22
9796,1.24,Ideal,J,SI2,61.6,57.0,4666,6.89,6.87,4.24
39089,0.48,Ideal,I,VVS2,62.1,56.0,1061,5.01,5.04,3.12
15799,1.17,Ideal,G,VS2,62.2,57.0,6321,6.75,6.72,4.19
41671,0.4,Ideal,G,VS2,61.1,56.0,1240,4.74,4.78,2.91
24962,1.71,Very Good,H,VS2,62.6,59.0,13445,7.54,7.58,4.73
19854,1.06,Ideal,E,VS1,62.1,57.0,8413,6.49,6.52,4.04
34282,0.32,Good,D,I1,64.0,54.0,468,4.36,4.33,2.78
40367,0.33,Ideal,E,VVS1,61.3,56.0,1130,4.43,4.48,2.73
21784,2.05,Premium,I,SI2,62.0,58.0,9850,8.13,8.08,5.02
17020,1.01,Ideal,G,VS1,62.4,56.0,6794,6.44,6.39,4.0
32086,0.33,Ideal,D,VS2,61.9,53.0,781,4.46,4.49,2.77
31614,0.26,Ideal,I,VS2,61.8,55.0,371,4.12,4.17,2.56
22043,0.31,Very Good,I,VS1,63.2,56.0,628,4.33,4.28,2.72
5127,0.78,Ideal,D,VS2,61.9,56.0,3763,5.88,5.94,3.66
11236,1.32,Very Good,I,SI2,60.9,59.0,4965,7.02,7.19,4.33
23138,1.27,Ideal,G,IF,61.5,58.0,11157,6.95,6.99,4.29
50136,0.72,Premium,G,SI1,61.2,62.0,2212,5.75,5.72,3.51
22602,1.51,Premium,H,VS1,59.6,60.0,10655,7.5,7.41,4.44
24839,1.51,Ideal,G,VS2,62.0,56.0,13234,7.32,7.35,4.55
34213,0.33,Ideal,D,VS2,60.3,55.0,855,4.52,4.5,2.72
37615,0.24,Very Good,E,VVS1,60.4,62.0,485,3.99,4.02,2.42
52354,0.7,Very Good,G,VS2,59.6,60.0,2501,5.71,5.8,3.43
44264,0.53,Very Good,D,SI1,61.2,54.0,1576,5.23,5.26,3.21
53149,0.8,Very Good,E,SI2,62.4,55.0,2623,5.88,5.92,3.68
23147,1.02,Premium,E,VVS1,61.5,59.0,11163,6.46,6.41,3.96
36518,0.3,Premium,F,VVS2,61.6,58.0,945,4.35,4.28,2.66
20882,1.5,Ideal,H,SI2,62.4,57.0,9104,7.29,7.33,4.56
17440,1.58,Premium,F,SI2,60.7,60.0,6990,7.54,7.51,4.57
4136,0.81,Very Good,G,VS1,62.6,55.0,3544,5.92,5.97,3.72
51293,1.2,Premium,F,I1,62.9,58.0,2360,6.86,6.79,4.29
51849,0.7,Ideal,F,SI1,61.8,55.0,2423,5.75,5.71,3.54
12785,1.0,Ideal,E,SI1,61.6,57.0,5331,6.37,6.45,3.95
48452,0.55,Ideal,E,VS1,62.2,55.0,1975,5.22,5.26,3.26
10671,1.01,Premium,H,VS2,60.5,58.0,4839,6.46,6.4,3.89
44978,0.32,Ideal,I,VS1,62.0,54.0,523,4.37,4.41,2.72
10376,1.0,Very Good,E,SI2,61.2,58.0,4777,6.37,6.41,3.91
48562,0.56,Ideal,D,VS2,61.2,56.0,1991,5.31,5.38,3.27
42669,0.44,Ideal,E,VVS2,61.8,56.0,1334,4.93,4.88,3.03
52046,0.55,Very Good,G,VVS1,61.5,55.1,2451,5.26,5.28,3.24
13547,1.06,Premium,H,VS1,62.5,58.0,5549,6.5,6.47,4.05
18040,0.35,Ideal,E,SI1,60.9,55.0,614,4.53,4.57,2.77
50394,0.7,Good,H,VS2,61.4,56.0,2253,5.73,5.8,3.54
5587,1.0,Premium,J,VVS2,59.6,61.0,3864,6.4,6.36,3.8
14853,1.07,Ideal,F,SI1,62.7,56.0,5982,6.47,6.53,4.08
51869,0.56,Fair,E,VVS2,57.3,60.0,2426,5.5,5.57,3.17
29567,0.41,Ideal,E,SI1,61.4,57.0,705,4.78,4.8,2.94
12870,1.21,Very Good,G,SI2,59.3,59.0,5364,6.97,7.0,4.14
9302,1.0,Good,E,SI1,63.9,57.0,4573,6.31,6.34,4.04
23474,2.03,Ideal,I,SI1,62.9,55.0,11472,8.11,8.04,5.08
48403,0.7,Very Good,J,VVS2,63.2,55.0,1968,5.63,5.57,3.54
29563,0.3,Very Good,G,VVS1,62.4,59.0,705,4.25,4.31,2.67
32216,0.31,Ideal,G,VVS1,62.0,54.0,789,4.38,4.39,2.72
46734,0.53,Ideal,G,VVS2,62.3,54.0,1797,5.18,5.2,3.24
47026,0.56,Very Good,E,VS2,61.4,61.0,1819,5.28,5.31,3.25
9009,1.01,Very Good,H,SI1,63.1,60.0,4513,6.41,6.37,4.03
2208,1.0,Premium,G,SI2,59.1,59.0,3142,6.55,6.48,0.0
20447,1.51,Ideal,G,SI2,60.5,55.0,8794,7.4,7.36,4.46
23299,1.59,Very Good,H,VS2,60.7,61.1,11333,7.5,7.56,4.57
47687,0.56,Premium,E,VS2,58.8,59.0,1882,5.45,5.36,3.18
52776,0.91,Premium,F,SI2,59.8,58.0,2564,6.29,6.26,3.75
53241,0.82,Very Good,F,SI2,62.9,59.0,2643,5.89,5.93,3.72
18246,1.01,Ideal,F,VS2,60.9,58.0,7411,6.43,6.47,3.93
38911,0.51,Very Good,I,SI1,63.1,56.0,1052,5.14,5.06,3.22
4512,1.06,Fair,G,SI2,65.3,62.0,3633,6.33,6.25,4.11
46817,0.71,Premium,G,SI2,59.9,59.0,1808,5.82,5.79,3.48
10385,0.36,Very Good,E,SI1,63.5,58.0,593,4.46,4.49,2.84
19284,1.02,Premium,G,VVS1,62.1,59.0,8005,6.39,6.36,3.96
20534,1.56,Premium,D,SI2,61.1,56.0,8858,7.54,7.45,4.58
44567,0.52,Very Good,D,SI1,63.3,58.0,1605,5.15,5.12,3.25
29948,0.25,Ideal,H,VS1,62.6,53.0,445,4.04,4.08,2.54
44927,0.51,Ideal,G,VS1,60.2,57.0,1632,5.16,5.21,3.13
51199,0.57,Very Good,F,VVS2,60.7,58.0,2351,5.32,5.35,3.24
42046,0.51,Ideal,E,SI2,58.3,62.0,1268,5.2,5.19,3.04
40320,0.4,Ideal,D,VS2,60.5,57.0,1125,4.8,4.76,2.89
36089,0.44,Premium,I,VVS1,61.5,58.0,926,4.87,4.95,3.02
19477,1.15,Ideal,D,VS2,58.5,57.0,8114,6.96,6.93,4.06
5895,0.9,Fair,D,VS2,57.5,66.0,3931,6.3,6.25,3.61
26381,2.0,Very Good,E,SI2,63.5,59.0,15864,7.9,7.98,5.04
18503,1.02,Premium,F,VS1,60.8,59.0,7539,6.46,6.49,3.94
17489,1.28,Ideal,I,VS1,61.3,57.0,7025,7.02,6.98,4.29
16650,1.26,Premium,F,SI2,61.3,58.0,6657,6.99,6.91,4.26
15321,1.23,Premium,H,VS2,58.5,62.0,6150,7.0,6.98,4.09
13063,1.01,Good,E,SI1,63.2,59.0,5411,6.27,6.35,3.99
7585,0.93,Very Good,F,SI1,59.8,58.0,4256,6.32,6.39,3.8
28823,0.41,Good,H,SI1,63.8,56.0,683,4.69,4.74,3.01
16772,1.14,Good,G,VS2,63.2,58.0,6681,6.63,6.67,4.2
31639,0.3,Good,J,SI1,63.8,56.0,450,4.26,4.23,2.71
46005,0.57,Ideal,H,VS2,61.7,55.0,1725,5.37,5.34,3.3
3996,0.71,Ideal,E,VS1,62.0,56.0,3516,5.72,5.74,3.55
46234,0.5,Ideal,D,VS2,62.6,56.0,1752,5.05,5.08,3.17
41713,0.56,Ideal,D,SI2,61.3,56.0,1243,5.3,5.33,3.26
5974,0.76,Good,D,VS1,63.7,56.0,3950,5.81,5.77,3.69
43377,0.54,Ideal,F,SI2,61.2,57.0,1409,5.25,5.23,3.21
21624,1.76,Ideal,I,SI2,61.2,55.0,9714,7.79,7.76,4.76
19017,1.11,Premium,F,VS1,59.4,58.0,7832,6.81,6.75,4.03
6280,0.9,Good,F,SI1,59.3,56.0,4016,6.27,6.32,3.73
25075,1.5,Very Good,G,VS1,60.2,58.0,13596,7.38,7.41,4.45
12189,1.15,Very Good,D,SI2,61.8,61.0,5186,6.62,6.69,4.11
32700,0.31,Ideal,F,VS2,62.3,55.0,802,4.38,4.35,2.72
41068,0.51,Ideal,F,SI2,60.2,55.0,1191,5.19,5.24,3.14
51607,0.7,Fair,F,SI2,65.1,52.0,2394,5.64,5.57,3.65
24752,1.79,Premium,I,VS1,62.6,59.0,13104,7.72,7.65,4.81
12460,1.12,Very Good,I,VS2,62.9,55.9,5249,6.59,6.62,4.16
5641,0.74,Ideal,F,VVS2,61.5,55.0,3879,5.85,5.82,3.59
20545,1.62,Ideal,H,SI2,61.8,54.0,8865,7.55,7.6,4.68
47270,0.59,Ideal,G,VS2,61.9,56.0,1844,5.39,5.44,3.35
34015,0.3,Premium,D,VS1,60.7,58.0,848,4.36,4.34,2.64
25736,2.22,Premium,I,VS2,60.5,59.0,14662,8.41,8.37,5.08
4281,1.0,Premium,H,SI2,61.3,57.0,3584,6.45,6.4,3.94
53558,0.71,Premium,F,VS2,60.8,58.0,2694,5.79,5.76,3.51
40028,0.48,Premium,F,SI1,60.6,62.0,1110,5.06,5.0,3.05
19408,1.25,Premium,G,VS2,61.9,58.0,8064,6.91,6.85,4.26
16174,1.0,Ideal,G,VS1,62.2,56.0,6465,6.41,6.35,3.97
9755,0.94,Premium,E,SI1,62.0,58.0,4661,6.24,6.27,3.88
51049,0.73,Fair,I,VS1,55.9,66.0,2330,6.11,6.01,3.39
28993,0.34,Very Good,F,VS2,62.9,58.0,686,4.44,4.46,2.8
32298,0.34,Ideal,E,SI2,62.4,54.0,454,4.49,4.52,2.81
13650,1.33,Very Good,H,SI2,63.5,57.0,5586,6.99,6.88,4.4
11210,1.15,Premium,H,SI2,62.9,56.0,4959,6.7,6.59,4.18
31406,0.3,Ideal,G,VVS1,61.7,57.0,764,4.31,4.35,2.67
52,0.23,Ideal,G,VS1,61.9,54.0,404,3.93,3.95,2.44
41755,0.5,Ideal,I,VS2,62.5,55.0,1244,5.05,5.09,3.17
49393,0.71,Very Good,G,SI1,62.3,57.0,2104,5.7,5.76,3.57
12437,1.04,Ideal,I,VS2,61.8,55.0,5242,6.5,6.54,4.03
8418,1.51,Premium,H,I1,60.9,56.0,4404,7.38,7.26,4.46
